878899,219302
3322428,3431829
2365689,599762
419775,421267
7570543,35999
1448980,1424
667703,7120775
629737,934718
6930361,4078409
23234,10147109
2288600,11749
4459275,12890
6626438,940024
3278172,9346576
3721556,7496
45708,287657
662662,195623
505951,8876783
484205,3321325
6626277,72280
5854378,3174444
1498513,1073343
852537,8229440
1509878,1508510
433005,48042
500340,3486871
1470354,9797700
549917,4578146
3227,731104
1071243,425699
733315,65147
185740,9488917
8433110,1074072
84779,68961
3262364,9850505
166941,101374
3401189,2339
3087992,47743
4134019,729236
4999780,5420646
991900,219573
6727523,258589
1123765,8781171
15744,1449752
58985,4937255
3896803,47164
1091566,59312
48234,2595703
1432227,2129304
1903865,1472963
495952,3310082
256955,6747885
6513062,56382
48050,1540441
404951,9471158
513565,227751
826381,797152
6584871,48042
4323284,94160
737686,267705
5689,5955643
154702,8853490
390518,390488
618671,6584326
3397444,5901383
30520,74318
5059930,56382
738483,152312
22046,696620
1324164,259580
429245,1222231
3391521,16309
4018,3457278
625046,432929
695330,62079
1515936,1682564
64435,861082
3487,6599200
69441,33447
55511,4187366
21614,718166
1291636,72169
1110763,1656734
483443,9358147
55745,407048
421654,1013695
487173,1942113
4868780,16270
445140,117884
65187,2261539
2917064,234358
127781,2660289
2734443,141222
1110801,10879179
715537,696815
904942,904971
1720,1499652
1374421,2050525
493846,8765342
44057,547245
4867829,234026
3402,243372
604602,1154796
1067348,7419992
7876095,7961409
1665816,4025908
2090052,3020907
120537,159855
1278569,293438
1074286,44098
129127,1568431
4193669,1499370
22009,439013
1328888,285421
2835548,94289
853077,176509
591147,387119
537497,91625
1618409,1988061
89068,1458690
620812,410882
653927,1481974
4831239,219293
1705325,3649
48017,1292992
870607,92765
1369086,4023339
1120589,2361863
499363,9233971
3587411,72439
870902,37
47344,1433482
37562,3114223
1156480,3174444
234702,1057256
152542,8762949
3887,3387877
3108263,660801
845453,8762959
6541803,154292
3649868,3624
222468,251399
285421,3486184
564964,934615
377954,202004
53881,1353848
1507050,3899739
3349043,535483
56382,1847236
3120847,9791122
457932,134142
4970484,1616468
5781184,896540
188821,410206
1782058,8762941
3493,5474655
2894594,726806
153379,558801
71968,11191888
1844359,604602
8079,107214
842218,51985
780204,2799566
44072,1617181
3320533,619012
1693,91830
3887,524577
4654671,4631469
107201,3166514
46449,1234375
4848552,954075
7117564,55035
3360307,4082728
478409,8803759
3986094,252731
481288,5451970
8744215,38401
5836088,3174444
226164,1349110
629661,9329348
5524143,2312145
5564279,8763520
1171734,2309466
6571055,268317
460920,3423834
1502598,31896
3134416,8954102
16270,7602263
102898,5339077
1067647,3309402
152423,8765497
1226169,791
819685,4685205
1846964,217798
713501,2894266
732773,218509
4985611,4985610
3705258,96853
1115514,1640301
302511,429311
384550,6749110
4528749,1149873
224122,4992259
1497165,267289
4574934,3402
125577,1605241
7188530,1629776
1179259,534
828633,889543
189629,8851693
61014,11137039
605767,627824
18431,8762949
3493,3565521
4198319,6286
2892144,1073343
20108,962868
293500,263530
194839,217585
53468,1675607
2041752,1146156
60754,3068015
13889,667738
1238251,3333389
47205,1581190
103389,2611983
3062153,3213358
22010,63289
72413,4691058
282223,8802483
748226,1114922
6657592,6645991
3430870,564187
2099000,381996
2255,2216
145090,9763686
54889,4189283
843696,196215
1210681,2473851
1334269,8791600
650830,8764417
7724,1950749
4583,1504004
791,736602
1448945,55511
228451,4196317
2829455,1037353
1379818,444929
695107,5376328
1485749,4809571
2801504,4120082
6638487,1535077
1455456,545696
462753,5747465
527284,8310267
13952,662631
5799061,3389876
2161276,5338035
1736199,896540
1591747,8762941
63054,7496
1172566,56382
704911,1055025
1192856,8767534
4251009,37
481003,1222748
668159,134060
1463370,14614
5251809,3309497
1291629,551768
4893880,2339
599762,1635286
7315798,8765710
990547,89404
696958,19836
1691558,611262
1833587,2207494
1160388,85999
513713,8765367
1455748,1504018
963047,4856170
3904561,4225636
1146420,34050
553690,9761299
6902253,2297
3273027,5734766
1929049,5914783
1293347,3238450
109977,2084121
7545098,3487
785709,263218
6080899,5994113
1398754,1394193
5469276,5994113
6733332,1849189
8279390,547343
6673896,8121005
44058,8386
1509718,7051
150074,717328
4687825,2341
7034,132944
6604129,667431
857477,3453268
7640690,7637564
726762,215042
495956,3310091
46345,216964
263530,1052489
397157,648237
1280695,292862
947070,49908
698195,538739
611138,1451039
269842,1458206
505892,2060328
603181,659808
497266,534965
176525,2798
429194,5404519
6756455,58200
1343444,4018
1324274,1192149
1015953,8789303
69009,4676377
4206801,445687
23641,8764419
837287,797152
1373178,1009689
2977,3489632
1029006,8767549
66333,621421
1202489,286500
152631,112081
429311,1304692
2359846,397157
486142,12086
648069,71555
880942,395707
16309,505939
55035,2892157
919972,3487
599183,8958137
887012,11351
1264259,8764641
429830,63670
64218,451909
116169,35925
3422929,9636799
7216638,4169958
147528,4247551
2165795,8765034
7034,1623815
65187,2884108
40169,9942380
62344,387570
6532358,399586
4718754,4718648
2283987,67890
1184560,468614
4206518,32040
584823,565838
56003,1494539
96853,9360391
5169558,1349110
4343163,4176848
1514445,207909
4417762,11749
8444189,5742638
3386033,397157
65187,1162436
2816127,296283
508284,8766688
1668761,598188
2105479,2104934
1505474,429226
984518,249876
217798,6774044
527484,8765318
4881299,291175
409,2281559
1944136,1072066
387069,620530
1237399,6932956
1703001,8769219
1569016,224396
48252,16147
3435486,9103867
2052531,173955
7088004,7088156
556177,85354
2647941,31896
236340,236421
3119872,1376303
79647,16549
578598,38253
737721,216170
1923215,1381551
35281,1184502
1936980,206159
456633,8825162
1468248,683484
147039,1623900
1526227,72537
2778984,456022
560912,72280
743909,121002
2605398,4067561
536374,79914
1116279,914693
255093,2394492
7051,1455559
1814350,1131060
66333,1074662
216481,453039
55663,695381
4692054,3026368
488819,234944
554070,15163
684513,424699
1286147,293905
841831,9083971
483793,5386557
2645626,195998
1516102,288191
2239469,8763465
3275976,6519397
89068,7038628
1162022,255813
2002513,451939
102375,169755
209685,1292234
451107,106491
604415,284369
399328,128627
444716,4343522
658310,15035
2946174,2499569
16013,630046
511937,10447699
133331,56153
1436796,31896
1314652,4502871
32405,6859584
292862,3008780
2967538,430609
629413,2340
294857,3899703
4210905,4021300
432742,604517
217516,6656
5961032,5443817
8206280,8121005
271825,8837699
1508956,1314652
2905810,7034
135992,2312645
3489210,16270
3305762,4152144
1811923,554038
1127264,2396293
3503778,242628
444767,1499370
3633999,1629776
620812,1848994
7460314,1381663
644912,8766573
7214498,7141768
561878,2664950
525612,526212
3221503,195998
475559,7792602
1505645,2563
627824,2472403
68573,912739
296056,1043306
55067,1605616
4959215,8829
1311592,1783305
800125,527354
7217341,7951143
38441,3403
3087615,7062270
7667244,5512924
3513647,950816
570567,8772414
5202,15876
3567275,44064
138176,818008
1188959,45484
227236,620530
534,10781445
192156,151981
179732,37319
3490178,8767492
1714529,553213
432836,186361
8537719,4992141
216360,136823
615963,933925
1024511,5925678
268597,25659
2113802,1227486
2098149,2646782
203035,9147846
528846,16031
502538,21362
2939177,8762957
230444,200408
232581,182770
3402,229923
148744,1532601
7081694,81868
212830,748195
3562146,3562142
797104,238243
242186,17774
5085844,1349110
950703,447806
733021,46381
150792,2107023
186380,56211
71429,6919429
4185354,132335
375079,1857717
397277,1205244
671667,670809
55910,33975
82831,2830932
15982,1516102
1487020,56668
418813,20455
6526201,46381
628716,100450
2921246,280514
453363,195146
6886993,2311
1992512,693205
4215662,3174603
433310,3071686
266983,1519935
419851,420756
72413,653305
644717,8839216
207889,1893044
398014,5791256
67942,107038
871866,9833510
285585,911523
4160634,4212160
301013,1436189
2942891,8774252
8768,91857
85528,102312
195362,1849552
507973,260786
135083,195272
47164,2883096
53468,3343070
1593955,715824
2167067,569213
1385882,1690942
3364,1488262
22795,926002
387551,9708135
1548140,935158
546607,71823
194943,4230812
887028,1513785
7238201,3428159
120581,56591
125113,37979
1108064,2771255
16013,4174504
685283,8838025
12578,152925
748589,3218961
3364,4278804
3252486,650744
8543099,1705973
44072,454264
4387310,4387301
2424927,3493
3321903,56698
5473536,230447
1686062,8773551
44057,3087458
2467710,561845
1028747,8780485
55567,1443394
788637,545587
72412,1293226
444266,4414966
3887,629067
5762516,1229299
89068,1296219
47250,4626120
606588,51396
44946,1143856
2645688,179192
48544,855003
4313096,1424
6760349,3402
47205,72021
3356739,5356850
234702,1194519
11749,1497211
195786,44988
195786,2781830
1826942,37562
962863,2066283
226310,635947
3318802,568724
100335,1972683
1224103,195220
1316510,609701
69014,2473550
450211,69880
33975,1212879
136897,253293
774039,3070064
3517350,8528
4212118,4212117
685424,284688
55972,398124
96030,1438771
56077,1449859
3480057,154292
59443,6893942
6201184,7962570
195220,1514141
1611327,9595414
5844503,3174444
1128372,8762941
2944939,1534642
76652,56828
300030,732
2084121,3498605
1392919,46019
795029,1512765
492817,7257421
466450,1382473
6591876,10183
6887442,1693
869739,9546710
790085,37873
47350,1512418
16013,444326
1440529,11193366
165324,19394
737263,41162
4779602,1158816
1951419,1949788
4784287,1226260
1745094,1988061
4010071,8766712
297394,651415
725084,724426
1913847,7496
3118858,1668184
1013631,2646
47744,116401
604717,2173645
1587557,399385
15291,661839
941,537497
48042,4387817
3360281,443687
2333267,697977
507812,2894593
421875,2776131
874525,2169827
733620,3110296
51985,5807971
696495,8762942
3198556,12890
2762651,3487
238710,22820
12726,99077
53974,6286
442693,265243
444736,2898135
71555,6634812
854774,9413448
1410596,1394193
216481,676962
5915872,5914783
821085,15517
2287424,423709
5189448,1349110
1073343,1172212
195157,47488
1293440,55090
2277756,63237
7802534,7802402
3016020,11258155
681983,47791
1113949,5724702
8670596,5611279
3353514,33970
8117667,7987832
635947,4233418
3169601,595481
3277,1909510
15009,18392
4958403,8769092
444672,1778108
3402,1982555
494277,8972878
3378451,16496
8441782,3240593
6713780,68961
28541,56668
5354813,3402579
4558764,119478
146253,8766783
1039609,1519372
2442656,4672
887407,8767448
15382,5887659
6587157,565734
5565448,3595333
2112521,399586
504046,8832944
6819954,6765234
5473461,5675176
621915,47250
406338,1190834
263114,117992
22194,550306
6733743,47743
3501592,223531
619088,1317411
134900,4672
71968,3216285
5736561,258589
1503783,55567
5712226,629737
1507077,3403
216481,6614246
2064245,71823
3394919,3394827
1676276,133094
144420,728823
1510982,5202
924921,9474104
2005889,292862
238484,3441
151648,2110253
6588379,45877
55624,16201
2629305,16482
4988779,3321325
636832,645019
3142604,2344071
1008036,3493
486181,9603870
892324,1785943
1071506,62980
6811,1702716
3256078,3256074
149412,528841
240893,15339
2850518,4050075
16431,1565456
38401,208381
482966,998716
3253672,200408
1748358,53971
6916622,54006
46697,55273
621108,269842
91829,107184
353844,4719676
8220203,292356
396038,4194286
1448567,82963
221632,264911
7078277,2340
504055,1107159
1395277,1629776
513660,10096293
16247,3062416
91742,2655531
2746795,5554584
847980,2626587
506918,1753564
219293,1778619
1291486,1440158
445065,105620
190855,1616116
63486,70084
502757,8765093
688660,1632246
297108,78869
72537,89203
2136,1508740
446257,133094
288074,3388819
153069,1719027
7451807,119055
21785,265461
470858,1774983
292862,1569017
893024,3036250
156605,188427
429166,196241
3897159,11060593
4675649,444452
492103,1950895
774398,32171
1178906,1663047
817150,117391
43289,210785
8013687,3617029
358626,5581118
126099,2091711
2934367,124907
46396,8582318
26624,190589
3887,445515
7527633,7924101
106180,8427389
504046,8386796
1487005,654908
1507306,55035
676300,8528
4018,1186515
1505214,3592927
4196096,8528
518375,5419741
3058882,635810
369879,8763464
68961,232735
511511,7055360
377249,4631469
216481,1847047
203568,96564
1502161,195220
3482977,4025083
152463,2701083
4516205,4121758
1297637,48407
3402,235869
2141230,831527
1105111,4508876
1424,1510917
118242,654476
2408124,10272896
4191077,47205
52331,9913026
22488,240314
3334416,47371
15858,8192
71968,407580
6968,55716
1068372,1150570
13952,56633
3402,6509976
188975,568167
397157,230427
1107495,6983
868154,1313055
2885189,45975
1979057,1506441
160056,4133173
2938051,4017163
1014735,2370884
3264920,604823
3267397,3309360
741209,741223
3911121,8765359
13889,4500791
1797261,897992
217572,195146
635970,1893062
71863,928420
4915,91696
3577720,933925
45975,3110282
5736157,219293
80194,9068477
1807304,1868309
398652,402370
2099738,424531
883778,5381934
2362375,217798
5994113,2345978
78175,72169
7539590,1753610
1503946,433461
2918346,4020974
1471960,8777525
5082461,1349110
194582,6704187
1629104,34607
4574105,737795
2481471,7731392
2654849,7893165
860082,8763464
41167,817222
24919,91802
778115,9159244
3385317,3338190
6561362,3403
383080,67499
126488,159855
107198,270086
118476,195220
5620899,5620947
1104137,2283433
83948,639275
1192149,1324025
1293673,25659
58994,7048432
512141,8765336
5472368,5994113
38436,922130
2771303,78885
490199,3318157
132335,2064664
1113839,647296
3219396,8763383
3041992,45687
1740529,833372
13521,4503728
47350,4629661
194943,1355303
76778,16031
148729,3309123
485278,1528003
1494756,56669
1314848,1030196
593730,291175
3685290,7496
221233,159855
435177,451909
6527707,44098
1587585,498547
144788,1211082
18115,619745
750251,5044222
564931,565044
1624805,1369096
2714135,269842
4901311,96853
2946724,8839457
7328886,534
21565,8880067
7214671,8107764
488088,3009152
557866,9186385
2935714,534
153668,614508
859575,18178
739993,46232
2106748,8908586
1168196,15744
386085,629839
54108,217879
56669,1870659
72413,4866841
861082,8765051
133353,13911
103389,293378
262837,45878
997361,618671
3368232,116166
4824073,882222
41001,8873445
3087984,748198
380458,635896
169514,133201
288074,7098863
6578524,56382
9514,286880
379898,379857
194943,6686575
872307,8762956
133331,56567
65187,159836
4194292,3353792
48050,1425490
871746,8771477
44058,219579
4178724,3380321
398206,2709114
245477,3532880
1498069,599762
55899,1016556
862122,553213
1684797,196607
47386,44058
3443591,7761041
700832,85116
387565,685225
6523429,65187
7063184,4051988
456022,4133474
410577,1849174
398124,1452991
534,287159
71863,617518
15744,264180
8682201,206159
1693,950098
284559,621372
2930043,4166455
4482681,56382
55567,6758570
3451015,4897448
512939,723197
148992,8766445
19807,63854
72537,1521487
6909738,5738435
1106595,564422
6582096,76652
444736,1705801
2488943,2488934
2357138,409
239294,12852
3181351,288368
543614,14884
81868,4015792
1311951,1311950
8024147,8023945
1513647,132335
54476,4627801
154015,1342742
400048,89068
1069794,2711437
2894594,47983
1329028,195983
5816566,5816568
727961,727983
4744414,280514
4190005,1292672
7854017,3309532
151132,7864891
2109997,584373
1240008,10019255
1114749,5413452
111216,110466
2940853,8770880
876472,1931522
1696706,6491
1146779,9175022
839767,654611
234476,92378
3417,94452
151016,295398
5413403,1113727
3903406,1320394
1929322,619012
41356,8960620
655687,269843
480508,8766700
1499227,32171
5694787,1953698
221661,824313
3942394,1020167
940565,9633963
267289,905911
629737,2974907
1458323,15322
2966725,294524
7526258,7526261
630288,3585045
102464,2936585
835348,2649224
52498,1143697
2391578,2391378
4190769,443971
1163487,1937200
3281676,3281639
409,1587961
55567,629625
1450,3369553
231908,512376
7146837,1675696
329757,1025967
908634,671825
4604691,56382
619114,4171497
1097324,200408
4196145,1315156
165833,8778031
655408,667832
147715,136897
3493,1051528
3099382,1389826
2693727,2823313
480780,8828386
429311,934373
47604,1353810
68961,8486166
983286,128627
8489730,6623784
4696493,16273
53918,2342701
10236,91742
28914,34416
2237621,91802
1007835,8777523
547837,121011
3983587,2694018
2143751,2143581
1054547,234702
2323,1500637
2035338,832612
54988,1963824
195598,450979
33970,1965251
473369,54603
3125967,5741268
297710,3218630
16242,1494736
443746,1171734
2349780,208407
69014,2903279
1505095,2786807
1213893,422008
859305,1931522
1693,29912
6790908,8042157
872913,797152
387517,71762
4672,7403777
291175,4194075
16013,118892
1472360,137790
7767533,7761041
2113471,487814
2120345,9367101
216481,735848
701726,33391
55567,626694
3921497,3402
4611085,8764406
43460,96052
227485,407048
1223308,857268
619684,125113
148490,8764268
1772123,1771872
56591,1291272
262890,2721983
1804342,9281081
53468,2208960
418539,51985
3817598,7496
613459,613812
2281906,25659
129136,1725630
1450,734899
7113414,11142
33038,32173
76376,6537163
1686541,1450
7854066,3309532
1980964,55567
3349565,3349504
6076258,5994113
507002,449827
697106,8812337
139608,1934101
4075903,4075799
2238720,126583
1127836,926114
442951,132335
37562,443498
13325,672712
2954748,2311
11749,232436
1949641,53151
1167882,195768
13889,1515203
148516,107201
1638607,4220817
264759,2207037
1239724,535362
1210560,9807811
962899,446232
196630,928832
4457301,3905210
654945,6895871
478098,3067578
665257,940024
7765794,7761041
1553890,4243329
11142,3595656
56382,55601
3402913,1019294
2380749,293438
4833555,634135
201839,135684
2931174,90259
3564692,11126
7376783,71559
593628,845628
51802,889537
3008481,11997
5569998,4018
316965,105897
1693,446312
5363154,5363152
6691629,37508
76652,6581281
6750098,933925
534,428768
113359,7831973
488898,1049434
16203,934840
2421903,71429
6579108,44058
2782947,9655710
217117,56669
4691255,217659
234702,447774
140565,136897
1381805,9604748
150616,620234
1579846,3364
67035,622032
147121,10843107
220870,1140735
70826,1141299
55280,15163
219087,3391292
4349055,4343637
3620359,7744
7384374,76376
136836,8764425
55567,938474
5043278,1288026
723010,3948694
2183867,928832
1437933,8765497
56668,446083
5861223,3174444
644615,406985
4286432,2041453
2633377,100996
2788303,563824
404053,2779090
41435,2832416
44058,2460895
1193600,4424962
449837,3670825
4696516,53914
420395,420511
46381,6170854
409,4666578
5751268,8445958
3434612,1342666
1091076,55567
4735033,280514
44028,144934
2884732,2280694
4965323,56591
6636731,2699648
150933,645614
54545,629680
489069,7623974
5890762,2323
86507,472031
147947,2776717
1908977,4018
256178,8770144
516097,2905605
934657,16242
8347363,1342742
2440663,117829
3353363,48234
2516892,4323225
81868,1015355
337,8763377
842787,9171038
3472313,466067
1150173,1181787
539307,39461
1947940,619142
718158,15322
226484,411343
970277,208413
132399,506604
13579,199100
195220,1506337
698,1300959
1068894,8528
218987,3387521
1147008,3650748
286880,120426
6671,16147
150306,696620
2836059,6811
1331,91102
850313,8765164
15751,602605
263509,26224
442891,289766
7055609,89068
16013,72425
194943,288097
152196,30149
2205769,7622216
1062214,1538244
788638,1577705
793135,174041
3428890,5042388
129855,8770308
388086,1757090
55716,1851945
670181,4420796
427666,79262
1437352,445062
399586,1908977
6823694,234702
601814,8764408
7736508,7735881
503429,188707
4874118,1494022
228263,1162058
3004609,2929617
509532,2283
7427154,147875
220307,132335
18118,620719
744123,8267007
216481,552043
53468,654733
284687,3088328
60652,93326
82831,269793
135992,2357633
132335,1006958
1917649,47205
270547,1326141
507275,3309339
6562300,16270
149364,377693
3350278,15322
1308890,1414795
198947,196241
85120,545199
5516411,85999
185307,394726
56668,2882795
196241,5734929
1191169,670438
251762,116237
495530,3210933
195715,386085
1263575,712956
1669441,245828
112691,9004114
96328,67888
16013,16007
2339762,117829
689798,201527
1608565,2045471
132335,3109394
3061437,3364
59072,6737258
2400851,669869
3147018,2339250
233251,2201387
32405,3987454
4672,651385
2940786,4659013
55567,176434
1536552,196114
533261,265251
96002,160045
1166232,488785
5354404,8690506
4224636,295488
72413,4190364
938531,12679
7220721,8000051
282119,1286282
1234871,44098
6787115,619592
13911,6529423
3061415,8528
47344,1848470
1516726,259580
4070318,8765694
293065,262890
54006,103128
5714726,663941
5032263,422508
58200,3391783
6269880,5994113
673163,2493
55982,8528
2817527,1779881
236319,676115
3567275,216829
2944756,427258
106833,7051
4022278,107281
55997,55511
4018,1163086
4285702,3378874
256946,429245
1028039,9295873
2931896,3237087
1146102,112691
3674998,7496
1903534,1903518
1765085,207909
2554775,1550267
1512883,1424
1501367,429245
6976861,2041453
3477007,8397162
504753,4257763
484483,10896110
91663,3364
728221,1685530
1592421,208407
6529101,195167
4008382,17585
2881164,2238005
2090634,2090537
644807,265395
15711,1552634
68961,1663730
450977,444123
1987938,376632
2091066,547572
269842,454390
111803,4054559
1051521,47164
207883,384208
152326,9062614
6167093,5994113
955727,4407790
89907,13539
2263184,217798
2110233,1393204
1846873,16431
18732,3911071
747325,4856313
2516974,46643
913416,48915
16013,91736
130148,46415
118242,1455658
3035308,263530
774846,489586
696069,1942113
5918718,5914783
1006483,19813
98494,440700
1167563,26849
4412888,222047
3602614,7496
2470377,274438
1749224,1977625
1011765,8834111
288238,2339
862013,8765335
2382341,2006733
8189658,8121005
2305568,70253
620490,3062190
16242,681908
6135052,5994113
547669,194930
55021,1886626
63387,1934113
3887,1847018
4197403,2282235
96921,11118117
831304,8765305
1488004,1016786
85631,1897661
1581161,726791
1450,161
36236,491551
16201,394331
1496249,37562
622981,220870
47296,663747
1505916,1380467
1374421,1041605
72280,3389597
3146906,16242
176542,91896
5847059,8802164
4230220,132335
36568,6694514
56382,6523540
97010,3391332
55741,194930
6539965,1225145
2654849,7226609
5779886,8776854
659201,9017555
137445,934933
2440360,2096986
5318415,1349110
834487,1154618
3747761,7496
1978968,2458047
8528,1147935
444956,92861
102891,1150342
343568,8774169
16212,409
22416,8824444
55567,1643360
2027654,40169
5055934,5055901
2515187,8764429
21930,249063
3628017,1500034
472442,53244
4907711,213358
493204,3421141
7491658,6533558
45785,934499
670500,2640400
1357624,3942916
6737695,396038
3364,232669
292220,292353
840813,8767357
1313597,415542
798552,10045833
234702,260465
2339,1779421
6286,8810214
218222,410577
380458,382514
655683,6729778
1574111,142428
1885743,71823
4160634,654733
633409,6640
8238518,1202400
535120,55511
1599773,445062
48915,1704327
258173,534
6729070,1424
47371,950803
17688,264759
68961,4106052
766403,2449843
1514895,117829
539118,3984066
1503622,3493
99956,8803654
2175873,7496
2549747,1550267
187067,4161470
654945,227061
1587915,3595018
23488,214195
5045418,1847459
1848416,1450
2020466,4051834
7425202,932733
46643,551711
1700298,117958
6738086,1629776
4649868,186380
1098658,396038
65187,2406879
2068594,8766436
1693,4674615
47869,4415435
1977826,8121005
4218849,8528
127264,2113598
6790701,620719
658029,2341
195786,1554496
840033,9587039
1778387,564964
55035,5398750
1288328,1955633
3387521,1359286
17389,619203
133255,1847281
8725033,1072066
152126,3390929
468212,2894266
23059,1614422
1016749,8765094
1516375,1498160
1223810,9857027
4999041,1329164
1568874,1505933
903250,216110
5980543,5980542
1017728,47315
6707001,194821
239762,9872128
206738,619793
3402,446292
245477,3527870
42965,1029653
102495,3416713
2871732,159855
33975,2370351
1388632,5597652
854345,4908049
2560874,2694018
96853,1209052
481361,9586066
7545169,1002933
13520,2366621
56591,15362
881393,7041587
880924,1582589
2336234,1771920
121193,3327327
5807167,39146
16013,4179926
436176,433889
4216520,5703856
5043208,6790896
510607,13931
2011377,2041453
262837,1217173
1318841,1141939
22116,3127486
842109,119055
484963,8764413
1151541,266879
41178,954023
266495,1847281
195615,251952
7268038,3062472
4209194,660442
5888567,2339
589595,8767491
3334339,3334301
555512,92997
1506082,4410045
1382877,1382538
3322678,3402
3427196,219573
294205,3493
3420871,3417830
620784,432929
146206,8764218
6654826,9127312
7031943,1970627
869009,6773940
482081,43948
1506506,3097406
6075625,5994113
7881685,1675696
2938712,2778492
63319,696815
4197233,47162
1820924,1820650
6839954,3034257
45957,1313263
444555,9012
33391,667151
1306463,10075013
986896,141222
6582293,1328995
37508,1852043
1171571,91954
683454,8759573
3441,4229340
3567023,4282899
8115578,8111557
2771271,2247775
2130357,269788
443451,938957
1485537,6725950
1072416,700058
1314894,11126
194582,4861356
2998343,432929
2942750,8762942
245477,3531440
445062,293051
467035,1321221
1025458,8764423
2357173,217798
144249,3377771
15733,407581
524621,5056555
2763447,91789
292232,159855
842639,3309502
31773,134558
1103026,8912498
4719000,3402
2661975,79790
328853,5914783
95018,3061772
2397298,551886
55402,8292869
4893238,7835140
630288,1532880
507858,8772026
6559586,3277
117884,914794
489974,1774042
3926639,8821760
870959,1755833
151040,203481
10967,1114610
1086276,2866249
415298,9440281
637034,1278680
55715,2044648
481216,9527584
848348,2474342
1099959,17892
5535442,4460353
840606,8765353
850498,705926
1388189,421800
484483,479721
13735,480245
1854391,444138
3008838,10753798
3572608,409
288988,627824
5788360,16823
3169575,595481
385349,385253
4211343,492745
1552779,105620
3620502,10569880
117961,3922213
81868,1098037
1123031,10442543
503055,9413420
1328698,3308128
1870329,4409753
7124403,2339
618404,3403
960877,4636812
732139,16031
628523,47205
4758865,280514
71559,442651
1450,1324222
5319217,1349110
2100748,784841
146664,3452
2136110,2392990
2046205,2045706
2323,8798385
3471410,18740
1762314,557583
107491,735057
5646,2091687
58291,7839386
2393216,188458
2344207,77920
946661,46232
1561872,1499093
54545,4230044
387886,2688495
2396645,856258
1507121,195142
1480746,904813
2611742,37576
545699,3504367
2684649,691327
443942,33975
2119040,723627
112175,6719482
1061416,56382
8219775,6533558
4807964,576106
44064,5735785
1194093,56668
1419791,292425
203292,1007146
1313572,629812
2878378,5899043
2815274,117986
1849445,195362
5524179,4672
154292,1832808
2931983,50315
4229911,1450
89933,10728548
280746,48042
4193545,56591
54476,4800551
1253102,712956
494508,450706
146640,1684683
7744,97716
258845,174338
2339,1748319
65187,1588391
1179477,262346
397101,45785
6040996,5994113
265355,25659
489339,2458047
5304186,1349110
33970,3592501
2513746,72413
300693,15708
251333,444123
4143872,8953161
5945178,3486871
659201,8908355
874816,54353
258589,8756561
422252,8766473
1156522,23736
593216,29728
677133,206159
7051,1504586
81024,24295
1314478,154882
914583,1720
869680,4386404
5379289,45785
263530,1336070
836956,8765016
37562,293218
683307,751526
492400,29424
629393,8528
2497612,2248090
8732930,284688
17964,4397906
48234,728081
693167,1013493
445973,3402
147092,645510
1068297,1836075
1306828,592628
2409011,272838
1131949,9002074
391382,9345989
7112054,1205244
45563,1377638
141093,12216
7315648,7448163
447587,536311
53468,4129793
471173,8770062
1104615,872512
1500642,13911
2706717,2706595
897787,4215924
894272,4018
1208842,293438
220748,1387890
1452961,604684
65187,1482875
281983,26224
1892729,7979064
1647164,2280639
4998771,47205
222711,8805570
2752336,280514
240215,1304914
4188984,6645809
401188,16203
2461082,230447
84161,549875
748393,8767789
5238,1517753
4293043,2253931
4174922,2457982
65083,8894555
506633,21362
1506918,58200
4005788,1373438
3648435,10321412
3433145,445200
39493,1428918
1509404,3148475
47312,1154928
4958901,653829
32405,6605278
4084,443172
1893810,371614
2910190,8528
4925769,96853
46021,53881
1785943,9279102
1860146,1849189
1246568,712956
933289,71555
478349,1190833
1742293,8776322
5895920,10563329
252004,89404
16823,3980156
613423,825
2446758,1619135
3271864,5603836
154882,1315044
114134,205818
4018,1879666
824029,9135380
6557365,54889
6534337,654474
1223264,2312916
55035,4187310
16242,928579
5742681,269842
333379,117112
256979,1866494
55288,934004
227544,3214593
151195,555081
127842,2355974
3911556,8779216
11553,129379
6669028,3948694
500940,8765344
38748,10652650
56448,61369
2073651,206056
584844,103389
3285191,8765705
1383584,11749
23234,10145889
1450,9631
185710,3365969
540036,8820050
2109682,547132
59285,1384963
991058,72413
164924,693373
3487,1235292
135992,2667626
102208,67035
743501,5912763
3474725,3104789
7772800,7761041
2598925,1934213
195747,534
830926,8775013
3314796,565790
65151,47205
45991,2897530
32949,901201
234702,1071941
5379387,46232
824482,797152
514939,299184
4674586,1499008
358316,2286293
37330,37530
440695,2247906
53116,12852
44072,3333972
1552748,6140043
2152135,634603
11126,674270
32405,85019
1158971,618837
441534,493834
3389314,196816
96328,77362
263496,219293
558096,4322213
8085910,8083063
1655991,217659
655663,1705124
1980728,558107
2109772,2172617
62816,8866131
3922013,258876
46521,1512790
6608403,103389
66388,535433
3380508,3270889
566407,2767441
6039002,5994113
3470757,2339
243053,1431059
2666577,47162
67035,1454713
72262,1026453
302374,28152
32405,1231935
3358480,3402
471793,1175402
6488,1296254
48050,488948
1505916,72308
502164,1361134
152342,2797614
497615,6552003
1290824,1313010
6686750,37562
7178839,1629776
2811480,3493
1360420,1643110
56684,3036545
242186,1626688
2085005,1127010
793885,688136
294305,141222
1384080,8765073
1115198,599989
131457,206738
8506725,6623784
3197659,40169
4119913,3377771
2700551,1389753
8436505,1074072
43147,5479602
